paper_benchmark_id,paper_id,candidate,repetition,phase,status,provenance,independent,final_status,input_tokens,first_pass_ms,repair_attempts,total_wall_ms,quality_vs_gold
GOLD-P03,paper:71ab13883b209e2872f3,A_BASELINE,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P03,paper:71ab13883b209e2872f3,A_BASELINE,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P03,paper:71ab13883b209e2872f3,A_BASELINE,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P03,paper:71ab13883b209e2872f3,G_SAFE_COMBINED,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P03,paper:71ab13883b209e2872f3,G_SAFE_COMBINED,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P03,paper:71ab13883b209e2872f3,G_SAFE_COMBINED,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P04,8eda54dbbce846d9a1eed4ab48f4138a_16_s41564-020-00793-9,A_BASELINE,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P04,8eda54dbbce846d9a1eed4ab48f4138a_16_s41564-020-00793-9,A_BASELINE,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P04,8eda54dbbce846d9a1eed4ab48f4138a_16_s41564-020-00793-9,A_BASELINE,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P04,8eda54dbbce846d9a1eed4ab48f4138a_16_s41564-020-00793-9,G_SAFE_COMBINED,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P04,8eda54dbbce846d9a1eed4ab48f4138a_16_s41564-020-00793-9,G_SAFE_COMBINED,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P04,8eda54dbbce846d9a1eed4ab48f4138a_16_s41564-020-00793-9,G_SAFE_COMBINED,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P05,bc1ff5664e6e43ee90e585a8d84032a2_15_msystems.00353-25,A_BASELINE,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P05,bc1ff5664e6e43ee90e585a8d84032a2_15_msystems.00353-25,A_BASELINE,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P05,bc1ff5664e6e43ee90e585a8d84032a2_15_msystems.00353-25,A_BASELINE,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P05,bc1ff5664e6e43ee90e585a8d84032a2_15_msystems.00353-25,G_SAFE_COMBINED,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P05,bc1ff5664e6e43ee90e585a8d84032a2_15_msystems.00353-25,G_SAFE_COMBINED,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P05,bc1ff5664e6e43ee90e585a8d84032a2_15_msystems.00353-25,G_SAFE_COMBINED,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P06,9bdff88f38d746db81b953793f928e4d_2021-祁老师,A_BASELINE,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P06,9bdff88f38d746db81b953793f928e4d_2021-祁老师,A_BASELINE,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P06,9bdff88f38d746db81b953793f928e4d_2021-祁老师,A_BASELINE,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P06,9bdff88f38d746db81b953793f928e4d_2021-祁老师,G_SAFE_COMBINED,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P06,9bdff88f38d746db81b953793f928e4d_2021-祁老师,G_SAFE_COMBINED,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P06,9bdff88f38d746db81b953793f928e4d_2021-祁老师,G_SAFE_COMBINED,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P07,c7d6c4ca5bad4997b2197020e073bb98_gkac206,A_BASELINE,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P07,c7d6c4ca5bad4997b2197020e073bb98_gkac206,A_BASELINE,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P07,c7d6c4ca5bad4997b2197020e073bb98_gkac206,A_BASELINE,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P07,c7d6c4ca5bad4997b2197020e073bb98_gkac206,G_SAFE_COMBINED,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P07,c7d6c4ca5bad4997b2197020e073bb98_gkac206,G_SAFE_COMBINED,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P07,c7d6c4ca5bad4997b2197020e073bb98_gkac206,G_SAFE_COMBINED,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P08,fa7c24b1f3cf4dc9b6c0bf70790dbe13_02 曾老师-色氨酸,A_BASELINE,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P08,fa7c24b1f3cf4dc9b6c0bf70790dbe13_02 曾老师-色氨酸,A_BASELINE,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P08,fa7c24b1f3cf4dc9b6c0bf70790dbe13_02 曾老师-色氨酸,A_BASELINE,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P08,fa7c24b1f3cf4dc9b6c0bf70790dbe13_02 曾老师-色氨酸,G_SAFE_COMBINED,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P08,fa7c24b1f3cf4dc9b6c0bf70790dbe13_02 曾老师-色氨酸,G_SAFE_COMBINED,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P08,fa7c24b1f3cf4dc9b6c0bf70790dbe13_02 曾老师-色氨酸,G_SAFE_COMBINED,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P09,0f67e4e6e3d54232a2bf5532bb6526c4_11_gkab735,A_BASELINE,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P09,0f67e4e6e3d54232a2bf5532bb6526c4_11_gkab735,A_BASELINE,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P09,0f67e4e6e3d54232a2bf5532bb6526c4_11_gkab735,A_BASELINE,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P09,0f67e4e6e3d54232a2bf5532bb6526c4_11_gkab735,G_SAFE_COMBINED,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P09,0f67e4e6e3d54232a2bf5532bb6526c4_11_gkab735,G_SAFE_COMBINED,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P09,0f67e4e6e3d54232a2bf5532bb6526c4_11_gkab735,G_SAFE_COMBINED,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P10,07db8df7471d4db693632f10ccdc2254_13_ja0c12406,A_BASELINE,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P10,07db8df7471d4db693632f10ccdc2254_13_ja0c12406,A_BASELINE,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P10,07db8df7471d4db693632f10ccdc2254_13_ja0c12406,A_BASELINE,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P10,07db8df7471d4db693632f10ccdc2254_13_ja0c12406,G_SAFE_COMBINED,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P10,07db8df7471d4db693632f10ccdc2254_13_ja0c12406,G_SAFE_COMBINED,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P10,07db8df7471d4db693632f10ccdc2254_13_ja0c12406,G_SAFE_COMBINED,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
